user_id,variant,session_duration_sec,pages_viewed,device,country,converted,revenue
3136,treatment,361.0,3,desktop,US,0,0.0
3137,treatment,366.0,4,tablet,UK,0,0.0
3138,treatment,289.0,5,desktop,UK,0,0.0
3139,treatment,156.0,5,desktop,DE,0,0.0
3140,treatment,75.0,5,desktop,FR,0,0.0
3141,treatment,460.0,5,mobile,US,0,0.0
3142,treatment,383.0,9,mobile,DE,1,121.96
3143,treatment,42.0,8,tablet,US,0,0.0
3144,treatment,370.0,6,mobile,UK,0,0.0
3145,treatment,164.0,4,desktop,FR,0,0.0
3146,treatment,331.0,5,desktop,US,0,0.0
3147,treatment,63.0,2,mobile,UK,0,0.0
3148,treatment,130.0,5,mobile,UK,0,0.0
3149,treatment,226.0,4,mobile,DE,0,0.0
3150,treatment,594.0,2,mobile,DE,0,0.0
3151,treatment,227.0,6,mobile,DE,0,0.0
3152,treatment,418.0,2,mobile,US,0,0.0
3153,treatment,248.0,4,mobile,DE,0,0.0
3154,treatment,242.0,6,mobile,UK,0,0.0
3155,treatment,300.0,3,mobile,UK,0,0.0
3156,treatment,204.0,3,desktop,US,0,0.0
3157,treatment,355.0,6,desktop,US,0,0.0
3158,treatment,93.0,1,desktop,US,0,0.0
3159,treatment,205.0,4,mobile,US,0,0.0
3160,treatment,625.0,4,tablet,US,0,0.0
3161,treatment,428.0,3,mobile,FR,0,0.0
3162,treatment,262.0,2,mobile,FR,0,0.0
3163,treatment,392.0,5,mobile,FR,0,0.0
3164,treatment,526.0,5,mobile,FR,0,0.0
3165,treatment,37.0,4,mobile,US,0,0.0
3166,treatment,175.0,2,mobile,UK,1,63.11
3167,treatment,129.0,3,mobile,FR,0,0.0
3168,treatment,67.0,7,mobile,DE,0,0.0
3169,treatment,679.0,5,mobile,US,0,0.0
3170,treatment,309.0,7,desktop,UK,0,0.0
3171,treatment,384.0,2,mobile,US,0,0.0
3172,treatment,134.0,7,mobile,US,0,0.0
3173,treatment,172.0,5,desktop,US,0,0.0
3174,treatment,212.0,6,mobile,FR,0,0.0
3175,treatment,275.0,5,mobile,DE,0,0.0
3176,treatment,347.0,3,mobile,US,0,0.0
3177,treatment,333.0,5,desktop,UK,0,0.0
3178,treatment,180.0,3,desktop,FR,0,0.0
3179,treatment,539.0,5,mobile,US,0,0.0
3180,treatment,474.0,5,mobile,UK,0,0.0
3181,treatment,257.0,5,mobile,US,0,0.0
3182,treatment,217.0,3,desktop,UK,0,0.0
3183,treatment,171.0,6,desktop,US,0,0.0
3184,treatment,276.0,7,desktop,FR,0,0.0
3185,treatment,458.0,8,mobile,US,0,0.0
3186,treatment,220.0,6,mobile,US,0,0.0
3187,treatment,142.0,5,mobile,US,0,0.0
3188,treatment,217.0,1,desktop,UK,0,0.0
3189,treatment,260.0,7,mobile,DE,0,0.0
3190,treatment,88.0,2,mobile,US,0,0.0
3191,treatment,70.0,5,desktop,US,0,0.0
3192,treatment,144.0,3,mobile,DE,0,0.0
3193,treatment,538.0,7,desktop,DE,0,0.0
3194,treatment,442.0,3,desktop,FR,0,0.0
3195,treatment,57.0,5,mobile,DE,0,0.0
3196,treatment,104.0,3,desktop,DE,0,0.0
3197,treatment,343.0,4,desktop,US,0,0.0
3198,treatment,158.0,6,mobile,UK,0,0.0
3199,treatment,286.0,3,desktop,FR,0,0.0
3200,treatment,60.0,8,desktop,US,0,0.0
3201,treatment,214.0,5,desktop,US,0,0.0
3202,treatment,199.0,1,desktop,DE,0,0.0
3203,treatment,385.0,4,mobile,UK,0,0.0
3204,treatment,275.0,1,mobile,DE,0,0.0
3205,treatment,234.0,4,desktop,US,0,0.0
3206,treatment,48.0,4,mobile,US,0,0.0
3207,treatment,637.0,4,desktop,US,0,0.0
3208,treatment,328.0,3,mobile,CA,0,0.0
3209,treatment,125.0,5,desktop,CA,0,0.0
3210,treatment,230.0,3,mobile,US,0,0.0
3211,treatment,162.0,5,mobile,US,0,0.0
3212,treatment,184.0,3,desktop,US,0,0.0
3213,treatment,438.0,6,desktop,US,0,0.0
3214,treatment,104.0,6,mobile,US,0,0.0
3215,treatment,336.0,5,mobile,US,0,0.0
3216,treatment,450.0,3,desktop,DE,0,0.0
3217,treatment,304.0,2,desktop,DE,1,47.13
3218,treatment,191.0,5,mobile,US,0,0.0
3219,treatment,119.0,2,mobile,DE,0,0.0
3220,treatment,131.0,4,mobile,UK,0,0.0
3221,treatment,233.0,8,tablet,US,0,0.0
3222,treatment,220.0,0,mobile,DE,0,0.0
3223,treatment,363.0,3,mobile,US,0,0.0
3224,treatment,64.0,6,mobile,US,0,0.0
3225,treatment,435.0,3,desktop,US,0,0.0
3226,treatment,893.0,6,desktop,CA,0,0.0
3227,treatment,203.0,8,mobile,DE,1,19.78
3228,treatment,182.0,4,mobile,US,0,0.0
3229,treatment,194.0,3,desktop,FR,0,0.0
3230,treatment,227.0,1,mobile,US,0,0.0
3231,treatment,172.0,5,mobile,CA,0,0.0
3232,treatment,38.0,5,desktop,DE,0,0.0
3233,treatment,192.0,5,desktop,UK,0,0.0
3234,treatment,237.0,8,tablet,DE,0,0.0
3235,treatment,464.0,8,mobile,UK,0,0.0
3236,treatment,103.0,2,mobile,FR,0,0.0
3237,treatment,579.0,3,desktop,FR,0,0.0
3238,treatment,164.0,7,mobile,US,0,0.0
3239,treatment,113.0,6,mobile,US,1,31.97
3240,treatment,328.0,2,mobile,US,0,0.0
3241,treatment,151.0,2,tablet,US,0,0.0
3242,treatment,206.0,3,desktop,US,0,0.0
3243,treatment,216.0,1,mobile,US,0,0.0
3244,treatment,316.0,5,mobile,US,0,0.0
3245,treatment,202.0,5,desktop,DE,0,0.0
3246,treatment,187.0,5,desktop,FR,0,0.0
3247,treatment,161.0,4,desktop,US,0,0.0
3248,treatment,296.0,5,mobile,US,0,0.0
3249,treatment,145.0,2,mobile,US,0,0.0
3250,treatment,473.0,2,desktop,FR,0,0.0
3251,treatment,217.0,2,tablet,UK,1,203.28
3252,treatment,50.0,4,mobile,CA,1,27.6
3253,treatment,260.0,2,mobile,FR,0,0.0
3254,treatment,289.0,5,mobile,FR,0,0.0
3255,treatment,477.0,3,mobile,US,0,0.0
3256,treatment,123.0,5,mobile,UK,0,0.0
3257,treatment,109.0,2,desktop,CA,0,0.0
3258,treatment,323.0,2,mobile,US,0,0.0
3259,treatment,429.0,4,mobile,UK,0,0.0
3260,treatment,119.0,4,mobile,US,0,0.0
3261,treatment,254.0,1,desktop,US,0,0.0
3262,treatment,204.0,6,desktop,FR,0,0.0
3263,treatment,122.0,4,mobile,UK,0,0.0
3264,treatment,196.0,5,mobile,DE,0,0.0
3265,treatment,411.0,5,desktop,DE,0,0.0
3266,treatment,218.0,4,mobile,UK,0,0.0
3267,treatment,189.0,2,mobile,DE,0,0.0
3268,treatment,312.0,3,desktop,CA,0,0.0
3269,treatment,434.0,4,mobile,CA,0,0.0
3270,treatment,101.0,6,tablet,DE,0,0.0
3271,treatment,261.0,2,mobile,UK,0,0.0
3272,treatment,165.0,1,mobile,US,0,0.0
3273,treatment,219.0,6,mobile,US,0,0.0
3274,treatment,328.0,6,mobile,US,0,0.0
3275,treatment,174.0,4,mobile,US,0,0.0
3276,treatment,201.0,5,desktop,US,0,0.0
3277,treatment,390.0,2,mobile,US,0,0.0
3278,treatment,284.0,7,mobile,US,0,0.0
3279,treatment,198.0,2,desktop,UK,0,0.0
3280,treatment,233.0,4,tablet,US,0,0.0
3281,treatment,222.0,2,desktop,DE,0,0.0
3282,treatment,47.0,2,desktop,US,0,0.0
3283,treatment,236.0,4,mobile,DE,0,0.0
3284,treatment,77.0,4,mobile,FR,0,0.0
3285,treatment,426.0,9,mobile,US,0,0.0
3286,treatment,75.0,5,tablet,CA,0,0.0
3287,treatment,159.0,3,mobile,UK,0,0.0
3288,treatment,138.0,5,mobile,US,0,0.0
3289,treatment,525.0,5,mobile,US,0,0.0
3290,treatment,415.0,3,mobile,FR,0,0.0
3291,treatment,24.0,3,mobile,UK,0,0.0
3292,treatment,211.0,6,mobile,US,0,0.0
3293,treatment,88.0,2,mobile,CA,0,0.0
3294,treatment,236.0,1,mobile,DE,0,0.0
3295,treatment,323.0,6,mobile,DE,0,0.0
3296,treatment,250.0,4,desktop,FR,0,0.0
3297,treatment,335.0,5,desktop,DE,1,245.58
3298,treatment,177.0,1,mobile,US,0,0.0
3299,treatment,255.0,5,desktop,UK,0,0.0
3300,treatment,328.0,5,mobile,FR,0,0.0
3301,treatment,155.0,1,mobile,US,0,0.0
3302,treatment,111.0,4,desktop,US,0,0.0
3303,treatment,132.0,2,mobile,US,0,0.0
3304,treatment,196.0,7,mobile,US,0,0.0
3305,treatment,215.0,3,tablet,US,0,0.0
3306,treatment,265.0,4,mobile,FR,0,0.0
3307,treatment,123.0,5,mobile,FR,0,0.0
3308,treatment,334.0,3,tablet,US,0,0.0
3309,treatment,598.0,5,mobile,DE,0,0.0
3310,treatment,139.0,5,desktop,UK,0,0.0
3311,treatment,799.0,9,mobile,US,0,0.0
3312,treatment,646.0,9,mobile,US,0,0.0
3313,treatment,214.0,6,mobile,US,0,0.0
3314,treatment,192.0,5,mobile,DE,0,0.0
3315,treatment,131.0,3,desktop,US,0,0.0
3316,treatment,365.0,4,tablet,US,0,0.0
3317,treatment,224.0,6,mobile,US,0,0.0
3318,treatment,240.0,5,desktop,FR,0,0.0
3319,treatment,113.0,2,mobile,DE,0,0.0
3320,treatment,371.0,8,mobile,UK,0,0.0
3321,treatment,181.0,4,tablet,CA,0,0.0
3322,treatment,94.0,3,mobile,US,0,0.0
3323,treatment,203.0,4,mobile,DE,0,0.0
3324,treatment,119.0,4,desktop,US,0,0.0
3325,treatment,477.0,3,mobile,US,0,0.0
3326,treatment,641.0,4,mobile,FR,0,0.0
3327,treatment,207.0,7,desktop,DE,0,0.0
3328,treatment,408.0,4,desktop,US,0,0.0
3329,treatment,402.0,4,mobile,US,0,0.0
3330,treatment,8.0,8,mobile,US,0,0.0
3331,treatment,133.0,4,mobile,DE,0,0.0
3332,treatment,230.0,5,mobile,US,0,0.0
3333,treatment,157.0,2,tablet,DE,0,0.0
3334,treatment,125.0,5,tablet,FR,0,0.0
3335,treatment,419.0,4,desktop,US,0,0.0
3336,treatment,153.0,5,desktop,FR,0,0.0
3337,treatment,265.0,7,desktop,US,0,0.0
3338,treatment,396.0,4,mobile,DE,0,0.0
3339,treatment,494.0,4,mobile,DE,0,0.0
3340,treatment,94.0,5,mobile,US,0,0.0
3341,treatment,101.0,8,desktop,US,0,0.0
3342,treatment,246.0,8,mobile,CA,0,0.0
3343,treatment,37.0,4,mobile,US,0,0.0
3344,treatment,105.0,5,mobile,UK,0,0.0
3345,treatment,447.0,3,desktop,US,0,0.0
3346,treatment,318.0,5,desktop,UK,0,0.0
3347,treatment,196.0,3,mobile,UK,0,0.0
3348,treatment,288.0,4,desktop,UK,0,0.0
3349,treatment,332.0,9,mobile,US,0,0.0
3350,treatment,69.0,4,desktop,DE,0,0.0
3351,treatment,151.0,6,mobile,US,0,0.0
3352,treatment,484.0,4,mobile,US,0,0.0
3353,treatment,249.0,6,mobile,UK,0,0.0
3354,treatment,259.0,3,mobile,UK,0,0.0
3355,treatment,207.0,7,desktop,US,0,0.0
3356,treatment,47.0,2,tablet,UK,0,0.0
3357,treatment,137.0,9,mobile,UK,0,0.0
3358,treatment,277.0,6,mobile,US,0,0.0
3359,treatment,154.0,4,desktop,DE,0,0.0
3360,treatment,97.0,4,mobile,CA,0,0.0
3361,treatment,107.0,4,mobile,UK,0,0.0
3362,treatment,490.0,5,mobile,DE,0,0.0
3363,treatment,148.0,1,desktop,US,0,0.0
3364,treatment,432.0,4,desktop,DE,0,0.0
3365,treatment,260.0,4,desktop,UK,0,0.0
3366,treatment,181.0,6,mobile,UK,0,0.0
3367,treatment,121.0,2,desktop,FR,0,0.0
3368,treatment,323.0,2,desktop,US,0,0.0
3369,treatment,400.0,3,mobile,US,1,36.31
3370,treatment,343.0,2,desktop,US,0,0.0
3371,treatment,76.0,3,tablet,DE,0,0.0
3372,treatment,147.0,2,desktop,FR,0,0.0
3373,treatment,160.0,3,desktop,US,0,0.0
3374,treatment,39.0,3,desktop,US,0,0.0
3375,treatment,287.0,6,desktop,DE,0,0.0
3376,treatment,313.0,1,desktop,US,0,0.0
3377,treatment,306.0,5,mobile,US,0,0.0
3378,treatment,275.0,5,mobile,US,0,0.0
3379,treatment,170.0,4,desktop,UK,1,143.6
3380,treatment,117.0,6,desktop,UK,0,0.0
3381,treatment,170.0,4,mobile,US,0,0.0
3382,treatment,261.0,2,desktop,UK,0,0.0
3383,treatment,456.0,5,mobile,CA,0,0.0
3384,treatment,224.0,7,tablet,US,0,0.0
3385,treatment,219.0,8,desktop,DE,0,0.0
3386,treatment,42.0,6,desktop,UK,0,0.0
3387,treatment,272.0,4,desktop,CA,0,0.0
3388,treatment,477.0,3,desktop,UK,0,0.0
3389,treatment,197.0,5,desktop,UK,0,0.0
3390,treatment,187.0,3,desktop,DE,0,0.0
3391,treatment,163.0,1,mobile,US,0,0.0
3392,treatment,330.0,3,mobile,UK,0,0.0
3393,treatment,40.0,3,desktop,UK,0,0.0
3394,treatment,432.0,5,tablet,US,0,0.0
3395,treatment,181.0,4,mobile,US,0,0.0
3396,treatment,275.0,5,mobile,US,0,0.0
3397,treatment,346.0,4,mobile,US,0,0.0
3398,treatment,106.0,4,mobile,DE,0,0.0
3399,treatment,209.0,5,desktop,CA,0,0.0
3400,treatment,179.0,6,mobile,US,0,0.0
3401,treatment,87.0,5,mobile,US,0,0.0
3402,treatment,398.0,4,desktop,CA,0,0.0
3403,treatment,169.0,6,mobile,DE,0,0.0
3404,treatment,84.0,2,desktop,FR,0,0.0
3405,treatment,218.0,6,mobile,US,0,0.0
3406,treatment,66.0,2,desktop,FR,0,0.0
3407,treatment,154.0,4,mobile,FR,0,0.0
3408,treatment,258.0,7,mobile,US,0,0.0
3409,treatment,60.0,5,mobile,US,0,0.0
3410,treatment,317.0,2,desktop,US,0,0.0
3411,treatment,226.0,2,desktop,US,0,0.0
3412,treatment,348.0,4,mobile,CA,0,0.0
3413,treatment,345.0,5,desktop,US,0,0.0
3414,treatment,150.0,7,mobile,DE,0,0.0
3415,treatment,153.0,6,tablet,FR,0,0.0
3416,treatment,289.0,6,mobile,US,1,89.05
3417,treatment,94.0,2,mobile,DE,0,0.0
3418,treatment,94.0,2,mobile,US,0,0.0
3419,treatment,135.0,1,desktop,US,0,0.0
3420,treatment,71.0,2,mobile,CA,0,0.0
3421,treatment,83.0,2,mobile,US,0,0.0
3422,treatment,86.0,3,mobile,US,0,0.0
3423,treatment,169.0,2,desktop,DE,0,0.0
3424,treatment,164.0,4,desktop,DE,0,0.0
3425,treatment,381.0,4,desktop,UK,1,40.47
3426,treatment,171.0,2,desktop,FR,0,0.0
3427,treatment,199.0,9,desktop,US,0,0.0
3428,treatment,573.0,3,mobile,DE,0,0.0
3429,treatment,25.0,3,tablet,FR,0,0.0
3430,treatment,242.0,5,mobile,US,0,0.0
3431,treatment,181.0,2,desktop,UK,0,0.0
3432,treatment,258.0,8,desktop,US,0,0.0
3433,treatment,141.0,6,desktop,US,0,0.0
3434,treatment,170.0,4,desktop,US,0,0.0
3435,treatment,444.0,2,mobile,UK,0,0.0
3436,treatment,286.0,2,desktop,FR,0,0.0
3437,treatment,176.0,6,desktop,UK,0,0.0
3438,treatment,119.0,10,mobile,FR,0,0.0
3439,treatment,93.0,6,mobile,US,0,0.0
3440,treatment,148.0,2,desktop,US,0,0.0
3441,treatment,187.0,1,mobile,CA,0,0.0
3442,treatment,571.0,5,mobile,FR,0,0.0
3443,treatment,230.0,5,mobile,US,0,0.0
3444,treatment,130.0,5,desktop,UK,0,0.0
3445,treatment,25.0,2,desktop,US,0,0.0
3446,treatment,117.0,8,mobile,UK,0,0.0
3447,treatment,148.0,3,mobile,FR,0,0.0
3448,treatment,245.0,8,mobile,DE,0,0.0
3449,treatment,152.0,4,mobile,US,0,0.0
3450,treatment,587.0,4,desktop,US,0,0.0
3451,treatment,179.0,5,mobile,US,0,0.0
3452,treatment,389.0,3,mobile,DE,0,0.0
3453,treatment,56.0,5,desktop,UK,0,0.0
3454,treatment,202.0,5,mobile,CA,0,0.0
3455,treatment,117.0,8,desktop,FR,0,0.0
3456,treatment,395.0,4,desktop,US,0,0.0
3457,treatment,159.0,5,mobile,DE,0,0.0
3458,treatment,451.0,2,mobile,UK,0,0.0
3459,treatment,314.0,7,mobile,US,0,0.0
3460,treatment,145.0,5,mobile,US,0,0.0
3461,treatment,92.0,3,mobile,CA,0,0.0
3462,treatment,123.0,3,desktop,UK,0,0.0
3463,treatment,171.0,7,desktop,DE,0,0.0
3464,treatment,313.0,5,mobile,UK,0,0.0
3465,treatment,207.0,5,desktop,US,0,0.0
3466,treatment,349.0,4,mobile,DE,0,0.0
3467,treatment,472.0,2,desktop,FR,0,0.0
3468,treatment,214.0,8,mobile,US,0,0.0
3469,treatment,100.0,4,mobile,US,1,5.96
3470,treatment,266.0,4,desktop,UK,0,0.0
3471,treatment,626.0,3,mobile,US,0,0.0
3472,treatment,361.0,13,desktop,DE,0,0.0
3473,treatment,253.0,2,mobile,US,0,0.0
3474,treatment,110.0,4,mobile,DE,0,0.0
3475,treatment,183.0,3,desktop,UK,0,0.0
3476,treatment,59.0,6,desktop,US,0,0.0
3477,treatment,88.0,7,mobile,US,0,0.0
3478,treatment,269.0,3,mobile,US,0,0.0
3479,treatment,48.0,4,desktop,US,0,0.0
3480,treatment,165.0,3,desktop,DE,1,44.23
3481,treatment,80.0,5,desktop,US,0,0.0
3482,treatment,91.0,6,desktop,DE,0,0.0
3483,treatment,217.0,5,tablet,UK,0,0.0
3484,treatment,123.0,4,mobile,US,0,0.0
3485,treatment,68.0,4,desktop,UK,0,0.0
3486,treatment,141.0,5,desktop,DE,0,0.0
3487,treatment,66.0,3,desktop,US,0,0.0
3488,treatment,434.0,6,mobile,UK,0,0.0
3489,treatment,324.0,3,desktop,US,0,0.0
3490,treatment,323.0,6,desktop,US,0,0.0
3491,treatment,114.0,4,desktop,US,0,0.0
3492,treatment,275.0,1,mobile,US,0,0.0
3493,treatment,238.0,5,mobile,DE,0,0.0
3494,treatment,121.0,2,desktop,UK,0,0.0
3495,treatment,198.0,3,desktop,US,0,0.0
3496,treatment,57.0,4,desktop,UK,0,0.0
3497,treatment,94.0,4,desktop,UK,0,0.0
3498,treatment,194.0,5,mobile,US,0,0.0
3499,treatment,147.0,3,mobile,FR,0,0.0
3500,treatment,260.0,7,mobile,US,0,0.0
3501,treatment,123.0,6,desktop,FR,0,0.0
3502,treatment,163.0,5,mobile,US,0,0.0
3503,treatment,205.0,3,desktop,UK,0,0.0
3504,treatment,116.0,2,desktop,CA,0,0.0
3505,treatment,161.0,5,desktop,DE,0,0.0
3506,treatment,237.0,3,desktop,US,0,0.0
3507,treatment,509.0,12,desktop,UK,0,0.0
3508,treatment,116.0,5,desktop,US,0,0.0
3509,treatment,148.0,2,mobile,UK,0,0.0
3510,treatment,359.0,4,mobile,DE,0,0.0
3511,treatment,414.0,6,mobile,UK,0,0.0
3512,treatment,292.0,6,mobile,US,0,0.0
3513,treatment,408.0,4,tablet,UK,0,0.0
3514,treatment,111.0,7,mobile,US,0,0.0
3515,treatment,384.0,5,desktop,US,0,0.0
3516,treatment,331.0,3,mobile,UK,0,0.0
3517,treatment,90.0,4,tablet,UK,0,0.0
3518,treatment,164.0,2,mobile,UK,0,0.0
3519,treatment,32.0,3,mobile,US,0,0.0
3520,treatment,225.0,3,mobile,CA,0,0.0
3521,treatment,380.0,3,desktop,DE,0,0.0
3522,treatment,142.0,5,mobile,US,0,0.0
3523,treatment,99.0,3,desktop,CA,0,0.0
3524,treatment,93.0,1,desktop,FR,0,0.0
3525,treatment,203.0,5,mobile,US,0,0.0
3526,treatment,290.0,4,mobile,DE,0,0.0
3527,treatment,516.0,3,desktop,UK,0,0.0
3528,treatment,29.0,4,mobile,US,0,0.0
3529,treatment,478.0,4,desktop,US,0,0.0
3530,treatment,233.0,7,mobile,UK,0,0.0
3531,treatment,369.0,4,desktop,US,0,0.0
3532,treatment,319.0,4,desktop,FR,0,0.0
3533,treatment,212.0,6,desktop,US,0,0.0
3534,treatment,206.0,3,mobile,FR,0,0.0
3535,treatment,264.0,1,desktop,FR,0,0.0
3536,treatment,173.0,2,desktop,DE,0,0.0
3537,treatment,183.0,6,mobile,US,0,0.0
3538,treatment,299.0,4,desktop,DE,0,0.0
3539,treatment,116.0,2,desktop,US,0,0.0
3540,treatment,390.0,2,tablet,UK,0,0.0
3541,treatment,371.0,8,desktop,US,1,60.13
3542,treatment,148.0,1,mobile,FR,0,0.0
3543,treatment,301.0,4,mobile,US,0,0.0
3544,treatment,277.0,3,tablet,DE,0,0.0
3545,treatment,137.0,5,mobile,FR,0,0.0
3546,treatment,315.0,5,tablet,UK,0,0.0
3547,treatment,499.0,2,desktop,US,0,0.0
3548,treatment,399.0,4,mobile,US,0,0.0
3549,treatment,67.0,5,mobile,UK,0,0.0
3550,treatment,283.0,4,mobile,US,0,0.0
3551,treatment,360.0,5,desktop,US,0,0.0
3552,treatment,131.0,5,mobile,US,0,0.0
3553,treatment,391.0,5,mobile,DE,0,0.0
3554,treatment,120.0,4,desktop,US,0,0.0
3555,treatment,172.0,8,mobile,CA,0,0.0
3556,treatment,124.0,7,desktop,US,0,0.0
3557,treatment,109.0,4,mobile,DE,0,0.0
3558,treatment,264.0,2,mobile,US,0,0.0
3559,treatment,72.0,1,mobile,CA,0,0.0
3560,treatment,179.0,1,mobile,US,0,0.0
3561,treatment,264.0,5,mobile,US,0,0.0
3562,treatment,125.0,2,mobile,US,0,0.0
3563,treatment,432.0,1,desktop,US,0,0.0
3564,treatment,188.0,4,desktop,UK,0,0.0
3565,treatment,547.0,6,mobile,DE,0,0.0
3566,treatment,66.0,7,mobile,US,0,0.0
3567,treatment,271.0,8,mobile,DE,1,25.02
3568,treatment,237.0,3,mobile,DE,0,0.0
3569,treatment,159.0,7,mobile,FR,1,35.96
3570,treatment,213.0,4,desktop,US,0,0.0
3571,treatment,297.0,4,mobile,US,0,0.0
3572,treatment,332.0,8,mobile,US,0,0.0
3573,treatment,193.0,8,desktop,US,0,0.0
3574,treatment,273.0,2,desktop,UK,0,0.0
3575,treatment,116.0,5,tablet,UK,0,0.0
3576,treatment,336.0,4,mobile,US,0,0.0
3577,treatment,483.0,1,mobile,UK,0,0.0
3578,treatment,352.0,5,mobile,US,1,52.17
3579,treatment,124.0,7,mobile,US,0,0.0
3580,treatment,102.0,3,mobile,US,0,0.0
3581,treatment,753.0,3,desktop,UK,0,0.0
3582,treatment,464.0,4,desktop,DE,0,0.0
3583,treatment,333.0,6,mobile,DE,0,0.0
3584,treatment,502.0,2,mobile,FR,0,0.0
3585,treatment,208.0,8,desktop,DE,0,0.0
3586,treatment,329.0,5,mobile,US,0,0.0
3587,treatment,429.0,5,desktop,US,0,0.0
3588,treatment,173.0,3,desktop,FR,0,0.0
3589,treatment,283.0,1,tablet,DE,0,0.0
3590,treatment,400.0,3,desktop,DE,0,0.0
3591,treatment,97.0,2,mobile,DE,0,0.0
3592,treatment,161.0,5,desktop,US,0,0.0
3593,treatment,395.0,8,mobile,FR,0,0.0
3594,treatment,241.0,7,mobile,US,0,0.0
3595,treatment,221.0,3,mobile,US,0,0.0
3596,treatment,204.0,5,mobile,US,0,0.0
3597,treatment,420.0,4,mobile,UK,0,0.0
3598,treatment,105.0,7,mobile,UK,0,0.0
3599,treatment,154.0,5,mobile,UK,0,0.0
3600,treatment,72.0,6,tablet,UK,0,0.0
3601,treatment,169.0,4,desktop,US,0,0.0
3602,treatment,234.0,6,mobile,US,0,0.0
3603,treatment,42.0,3,mobile,DE,0,0.0
3604,treatment,117.0,4,mobile,DE,0,0.0
3605,treatment,241.0,9,desktop,UK,0,0.0
3606,treatment,280.0,5,desktop,UK,0,0.0
3607,treatment,570.0,8,mobile,UK,0,0.0
3608,treatment,307.0,2,desktop,US,0,0.0
3609,treatment,188.0,9,desktop,US,0,0.0
3610,treatment,230.0,4,mobile,US,0,0.0
3611,treatment,235.0,4,mobile,DE,1,83.48
3612,treatment,154.0,2,desktop,UK,0,0.0
3613,treatment,248.0,3,desktop,US,1,61.66
3614,treatment,149.0,1,mobile,UK,0,0.0
3615,treatment,256.0,5,mobile,FR,0,0.0
3616,treatment,204.0,3,desktop,US,0,0.0
3617,treatment,182.0,6,mobile,CA,0,0.0
3618,treatment,186.0,5,desktop,CA,0,0.0
3619,treatment,339.0,1,mobile,DE,0,0.0
3620,treatment,319.0,6,mobile,FR,0,0.0
3621,treatment,176.0,1,mobile,US,0,0.0
3622,treatment,331.0,9,desktop,US,0,0.0
3623,treatment,201.0,6,desktop,CA,0,0.0
3624,treatment,203.0,4,desktop,US,0,0.0
3625,treatment,154.0,2,mobile,US,0,0.0
3626,treatment,535.0,3,desktop,US,1,38.72
3627,treatment,502.0,4,desktop,DE,0,0.0
3628,treatment,132.0,6,mobile,US,0,0.0
3629,treatment,169.0,3,tablet,US,0,0.0
3630,treatment,269.0,3,desktop,FR,0,0.0
3631,treatment,300.0,1,tablet,UK,0,0.0
3632,treatment,98.0,4,desktop,UK,0,0.0
3633,treatment,111.0,2,desktop,US,0,0.0
3634,treatment,9.0,4,tablet,US,0,0.0
3635,treatment,301.0,3,mobile,US,0,0.0
3636,treatment,67.0,6,desktop,UK,0,0.0
3637,treatment,132.0,2,mobile,DE,0,0.0
3638,treatment,362.0,6,desktop,DE,0,0.0
3639,treatment,352.0,9,desktop,US,0,0.0
3640,treatment,518.0,7,desktop,FR,0,0.0
3641,treatment,622.0,1,desktop,US,0,0.0
3642,treatment,936.0,2,mobile,US,0,0.0
3643,treatment,165.0,5,mobile,FR,0,0.0
3644,treatment,139.0,7,mobile,US,0,0.0
3645,treatment,275.0,5,mobile,DE,0,0.0
3646,treatment,73.0,2,desktop,US,0,0.0
3647,treatment,180.0,4,desktop,US,0,0.0
3648,treatment,233.0,5,mobile,UK,0,0.0
3649,treatment,289.0,5,mobile,US,0,0.0
3650,treatment,308.0,2,mobile,US,0,0.0
3651,treatment,176.0,3,desktop,UK,0,0.0
3652,treatment,82.0,9,desktop,US,0,0.0
3653,treatment,97.0,5,mobile,FR,0,0.0
3654,treatment,38.0,6,desktop,FR,0,0.0
3655,treatment,143.0,3,mobile,UK,0,0.0
3656,treatment,72.0,3,desktop,US,0,0.0
3657,treatment,150.0,5,mobile,UK,0,0.0
3658,treatment,274.0,7,tablet,DE,0,0.0
3659,treatment,84.0,6,mobile,US,0,0.0
3660,treatment,225.0,2,desktop,US,0,0.0
3661,treatment,175.0,7,mobile,FR,0,0.0
3662,treatment,264.0,5,mobile,US,1,10.65
3663,treatment,305.0,3,mobile,UK,0,0.0
3664,treatment,167.0,2,mobile,US,0,0.0
3665,treatment,213.0,6,desktop,DE,0,0.0
3666,treatment,175.0,2,mobile,US,0,0.0
3667,treatment,153.0,2,desktop,FR,0,0.0
3668,treatment,128.0,0,desktop,US,0,0.0
3669,treatment,287.0,3,mobile,FR,0,0.0
3670,treatment,463.0,5,mobile,US,0,0.0
3671,treatment,430.0,3,desktop,UK,0,0.0
3672,treatment,78.0,5,mobile,FR,0,0.0
3673,treatment,458.0,3,mobile,US,0,0.0
3674,treatment,107.0,8,desktop,US,1,10.15
3675,treatment,233.0,5,mobile,FR,1,8.42
3676,treatment,261.0,8,mobile,US,0,0.0
3677,treatment,62.0,4,mobile,DE,0,0.0
3678,treatment,188.0,3,tablet,US,0,0.0
3679,treatment,475.0,3,mobile,DE,0,0.0
3680,treatment,26.0,4,tablet,US,0,0.0
3681,treatment,787.0,3,mobile,DE,0,0.0
